testcase,processes,time_s,imbalance_max_mean,verify,serial_time_s,version,circles,width,height,pixels,mean_radius,min_radius,max_radius,sum_radius_sq,speedup,efficiency,circles_per_process,throughput_mcircles_s
imbalance_c100000,1,0.165,1.0,OK,0.165,1,100000,320,240,76800,25.615046947518586,1.0000970363616943,1998.099365234375,3709266845.7390904,1.0,1.0,100000.0,0.6060606060606061
imbalance_c100000,4,0.098,1.08,OK,0.165,1,100000,320,240,76800,25.615046947518586,1.0000970363616943,1998.099365234375,3709266845.7390904,1.683673469387755,0.42091836734693877,25000.0,1.0204081632653061
imbalance_c100000,8,0.088,1.24,OK,0.165,1,100000,320,240,76800,25.615046947518586,1.0000970363616943,1998.099365234375,3709266845.7390904,1.8750000000000002,0.23437500000000003,12500.0,1.1363636363636365
imbalance_c100000,16,0.068,1.33,OK,0.165,1,100000,320,240,76800,25.615046947518586,1.0000970363616943,1998.099365234375,3709266845.7390904,2.426470588235294,0.15165441176470587,6250.0,1.4705882352941175
imbalance_c100000,64,0.065,1.64,OK,0.165,1,100000,320,240,76800,25.615046947518586,1.0000970363616943,1998.099365234375,3709266845.7390904,2.5384615384615383,0.039663461538461536,1562.5,1.5384615384615385
large_c1000000,1,1.78,1.0,OK,1.78,1,1000000,640,480,307200,10.49759492849505,1.0000081062316895,19.99998664855957,140305555.4804795,1.0,1.0,1000000.0,0.5617977528089888
large_c1000000,4,0.325,1.01,OK,1.78,1,1000000,640,480,307200,10.49759492849505,1.0000081062316895,19.99998664855957,140305555.4804795,5.476923076923077,1.3692307692307693,250000.0,3.076923076923077
large_c1000000,8,0.224,1.16,OK,1.78,1,1000000,640,480,307200,10.49759492849505,1.0000081062316895,19.99998664855957,140305555.4804795,7.946428571428571,0.9933035714285714,125000.0,4.464285714285714
large_c1000000,16,0.163,1.21,OK,1.78,1,1000000,640,480,307200,10.49759492849505,1.0000081062316895,19.99998664855957,140305555.4804795,10.920245398773005,0.6825153374233128,62500.0,6.134969325153374
large_c1000000,64,0.153,1.28,OK,1.78,1,1000000,640,480,307200,10.49759492849505,1.0000081062316895,19.99998664855957,140305555.4804795,11.633986928104575,0.18178104575163398,15625.0,6.535947712418301
large_c2000000,1,3.336,1.0,OK,3.336,1,2000000,640,480,307200,10.503424128644049,1.0000081062316895,19.99998664855957,280806826.89905095,1.0,1.0,2000000.0,0.5995203836930456
large_c2000000,4,0.609,1.01,OK,3.336,1,2000000,640,480,307200,10.503424128644049,1.0000081062316895,19.99998664855957,280806826.89905095,5.4778325123152705,1.3694581280788176,500000.0,3.284072249589491
large_c2000000,8,0.375,1.14,OK,3.336,1,2000000,640,480,307200,10.503424128644049,1.0000081062316895,19.99998664855957,280806826.89905095,8.895999999999999,1.1119999999999999,250000.0,5.333333333333333
large_c2000000,16,0.284,1.23,OK,3.336,1,2000000,640,480,307200,10.503424128644049,1.0000081062316895,19.99998664855957,280806826.89905095,11.746478873239438,0.7341549295774649,125000.0,7.042253521126761
large_c2000000,64,0.252,1.48,OK,3.336,1,2000000,640,480,307200,10.503424128644049,1.0000081062316895,19.99998664855957,280806826.89905095,13.238095238095237,0.20684523809523808,31250.0,7.936507936507937
large_c4000000,1,4.534,1.0,OK,4.534,1,4000000,640,480,307200,10.50099572750327,1.0000081062316895,19.999990463256836,561477667.0306779,1.0,1.0,4000000.0,0.882223202470225
large_c4000000,4,1.186,1.02,OK,4.534,1,4000000,640,480,307200,10.50099572750327,1.0000081062316895,19.999990463256836,561477667.0306779,3.8229342327150087,0.9557335581787522,1000000.0,3.372681281618887
large_c4000000,8,0.656,1.05,OK,4.534,1,4000000,640,480,307200,10.50099572750327,1.0000081062316895,19.999990463256836,561477667.0306779,6.911585365853658,0.8639481707317073,500000.0,6.097560975609756
large_c4000000,16,0.47,1.1,OK,4.534,1,4000000,640,480,307200,10.50099572750327,1.0000081062316895,19.999990463256836,561477667.0306779,9.646808510638298,0.6029255319148936,250000.0,8.51063829787234
large_c4000000,64,0.445,1.27,OK,4.534,1,4000000,640,480,307200,10.50099572750327,1.0000081062316895,19.999990463256836,561477667.0306779,10.18876404494382,0.1591994382022472,62500.0,8.98876404494382
medium_c200000,1,0.368,1.0,OK,0.368,1,200000,640,480,307200,10.487942547393441,1.0004198551177979,19.99998664855957,28027119.9342911,1.0,1.0,200000.0,0.5434782608695652
medium_c200000,4,0.163,1.09,OK,0.368,1,200000,640,480,307200,10.487942547393441,1.0004198551177979,19.99998664855957,28027119.9342911,2.2576687116564416,0.5644171779141104,50000.0,1.2269938650306746
medium_c200000,8,0.127,1.24,OK,0.368,1,200000,640,480,307200,10.487942547393441,1.0004198551177979,19.99998664855957,28027119.9342911,2.8976377952755903,0.3622047244094488,25000.0,1.574803149606299
medium_c200000,16,0.098,1.19,OK,0.368,1,200000,640,480,307200,10.487942547393441,1.0004198551177979,19.99998664855957,28027119.9342911,3.7551020408163263,0.2346938775510204,12500.0,2.0408163265306123
medium_c200000,64,0.09,1.38,OK,0.368,1,200000,640,480,307200,10.487942547393441,1.0004198551177979,19.99998664855957,28027119.9342911,4.088888888888889,0.06388888888888888,3125.0,2.2222222222222223
